filename	event_label	onset	offset
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.440	4.460
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.040	5.180
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.360	5.620
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.740	10.020
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	0.660
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.720	0.760
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.840	0.940
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.560	6.080
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.100	6.240
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	6.260	6.620
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.240	9.560
YF2FjmfvmRa0_20.000_30.000.wav	Speech	5.240	5.300
YF2FjmfvmRa0_20.000_30.000.wav	Speech	5.340	5.580
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.040	0.380
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.700	4.760
YF2FjmfvmRa0_20.000_30.000.wav	Dog	4.960	5.200
YF2FjmfvmRa0_20.000_30.000.wav	Dog	5.220	5.340
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.560	1.760
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.220	2.280
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.440	2.760
YRi-tkp3IIic_10.000_20.000.wav	Dog	3.000	3.340
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.940	8.080
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.100	8.660
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.540
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.560	5.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.080	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.960	4.980
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	5.000	5.160
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.000	0.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.180
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.720	3.940
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.000
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.660	7.720
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.820	8.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.180	0.240
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	1.980	2.720
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.620
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.520	5.560
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.860	6.500
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.580	7.860
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	8.960	9.020
YFWIGDgq_nnM_30.000_40.000.wav	Speech	0.720	1.320
YFWIGDgq_nnM_30.000_40.000.wav	Speech	1.720	1.940
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.100	2.700
YFWIGDgq_nnM_30.000_40.000.wav	Speech	2.800	4.140
YFWIGDgq_nnM_30.000_40.000.wav	Speech	4.180	4.360
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.380	7.660
YFWIGDgq_nnM_30.000_40.000.wav	Speech	7.780	9.180
YN_bWjtccFg0_20.000_30.000.wav	Speech	7.860	7.940
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.240	0.340
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.360	1.160
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.360	1.400
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.640	2.400
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.560	3.580
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.620	3.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.740	4.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.940	5.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.420	5.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.800	5.880
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.140	6.300
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.320	6.380
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.440	6.600
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.680	6.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.860	7.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.280	7.340
YN_bWjtccFg0_20.000_30.000.wav	Dog	7.520	8.660
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.960	9.660
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	4.660
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.780	5.000
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.060	5.600
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.620	6.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.080	6.840
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.140	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.320	9.620
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.080	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.960	3.420
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.520	5.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.460	8.160
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.180	9.640
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.160	0.200
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.480	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.380	2.420
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.680	4.280
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.300	4.320
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.480	4.520
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.580	6.160
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.540	6.900
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.080	7.560
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.520	9.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.600	9.700
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.280	8.460
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.320	8.500
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.040	9.100
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.240	9.600
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.620	9.640
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.720	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.200	2.380
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.660	2.780
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.800	3.060
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	6.560
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.660	7.820
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.860	8.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.600	8.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	10.000
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.020	2.120
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.020	5.540
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	5.620	5.680
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.240	5.480
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.960	7.000
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	7.020	7.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.680	2.160
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.200	2.340
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.360	2.840
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.960	3.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.100	7.140
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.160	7.320
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.560	7.740
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.760	7.780
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.120	8.140
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.160	8.180
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.460	8.500
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.520	8.560
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.980	1.140
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.460	9.300
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.020	7.060
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.100	7.140
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.520	7.540
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.560	8.460
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.560	9.580
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.600	9.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.560	1.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.080	2.240
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.360	2.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.460	4.580
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.720	5.040
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.120	9.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.260	9.540
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.980	3.100
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.580	6.600
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.620	6.840
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.680	1.820
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.340	7.500
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.880	9.100
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.860	5.880
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.980	6.160
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	6.180	6.220
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.320	7.920
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.160	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.260	1.900
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.080	6.220
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.440	6.500
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.920	7.260
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.500	8.100
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.680	8.760
YA_RIRJV5AxE_30.000_40.000.wav	Frying	3.840	3.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.040	1.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.260	2.320
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.160	3.260
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.660	3.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.100	7.660
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.180	9.260
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.440	9.540
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.380	3.500
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.920	4.740
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.900	8.120
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	0.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.080	0.100
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.160	0.260
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.320	1.620
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.220	7.660
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.980	6.000
YhFdTLz4HW78_280.000_290.000.wav	Speech	6.120	6.380
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.680	9.000
YhFdTLz4HW78_280.000_290.000.wav	Running_water	0.000	0.320
YhFdTLz4HW78_280.000_290.000.wav	Running_water	0.360	0.380
YhFdTLz4HW78_280.000_290.000.wav	Running_water	0.460	0.620
YhFdTLz4HW78_280.000_290.000.wav	Running_water	0.720	0.960
YhFdTLz4HW78_280.000_290.000.wav	Running_water	1.180	1.200
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.720	4.600
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.980	6.760
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.140	8.480
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.840	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Frying	9.020	9.080
YNjIBZKo4jUc_70.000_80.000.wav	Blender	2.200	2.240
YNjIBZKo4jUc_70.000_80.000.wav	Blender	2.380	2.440
YNjIBZKo4jUc_70.000_80.000.wav	Blender	2.460	2.480
YNjIBZKo4jUc_70.000_80.000.wav	Blender	2.500	2.760
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.260	1.480
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.500	1.880
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.020	0.760
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.940	2.860
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.760	8.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.700	10.020
Y7qempAwNceA_150.000_160.000.wav	Speech	6.260	6.280
Y7qempAwNceA_150.000_160.000.wav	Blender	0.140	0.580
Y7qempAwNceA_150.000_160.000.wav	Blender	0.640	0.760
YpaklihxDg6M_340.000_350.000.wav	Speech	0.120	0.440
YpaklihxDg6M_340.000_350.000.wav	Speech	0.840	1.800
YpaklihxDg6M_340.000_350.000.wav	Speech	1.920	2.940
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.440
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.120	3.980
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	4.040	5.540
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	5.580	6.480
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	6.580	7.500
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.480	9.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.220	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.500	2.640
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.780	3.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	3.140	3.540
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.860	5.880
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.900	6.040
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.240	6.620
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.000	0.040
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.160	0.260
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.360	1.200
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.700	6.380
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.440	9.540
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.580	3.620
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.640	3.720
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.900	3.920
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.940	3.960
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	4.440	4.480
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	4.540	4.560
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.460	3.420
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.880	4.520
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.920	6.460
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.480	6.720
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.740	7.300
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.220	5.840
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.860	5.960
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.620	7.640
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.660	7.800
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.140	8.200
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.320	8.340
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.160	0.180
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.360	0.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.780	0.820
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.040	1.060
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.200	1.480
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.580	1.620
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.120	3.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.160	3.300
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.880	3.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.920	3.940
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.000	4.020
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.080	4.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.500	4.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.400	5.640
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.720	5.760
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.440	9.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.080	0.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.060	9.880
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.260	2.340
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.440	3.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.860	4.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.220	5.320
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.900	6.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.060	6.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.440	6.640
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.860	7.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.400	8.460
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.960	9.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.160	9.580
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.600	9.820
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.060	1.000
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.360	0.860
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.880	0.900
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.920	2.500
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	2.560	3.860
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.040	6.860
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.700	8.340
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.080	1.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.780	3.280
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.480	8.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	8.540	8.560
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.540	8.600
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.700	9.500
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.540	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Blender	8.560	8.820
Y_WQV7YjYrX0_470.000_480.000.wav	Blender	9.340	9.380
Y_WQV7YjYrX0_470.000_480.000.wav	Blender	9.500	9.560
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.040	7.460
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	7.620	8.420
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.080	0.100
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.560	3.000
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.020	3.500
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.900	3.920
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.060	4.720
Y1SLrRllxMkU_60.000_70.000.wav	Cat	9.320	9.480
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.760	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.640	4.100
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.000	9.300
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.440	4.960
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.080	5.120
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.180	5.300
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.340	5.360
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.380	5.420
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.780	5.820
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.860	5.880
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.060	4.140
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.180	5.620
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.360	7.400
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.460	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.120	5.100
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.020	9.900
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.460	3.980
Y6mEVsmeDknA_30.000_40.000.wav	Cat	4.920	4.940
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.080	5.340
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.380	5.920
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.420	4.460
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.440	1.420
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.700	3.160
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.060	6.940
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.480
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.520	3.740
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.520	2.240
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.820	9.780
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.220	2.980
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.600	9.620
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.740	9.860
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.900	10.000
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.580	0.740
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.220	2.300
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.360	2.800
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.960	2.980
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.140	3.360
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.960	4.980
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.080	5.820
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	6.140	6.220
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	9.300	9.320
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.520	4.780
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.940
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.960	1.000
Yx08TBhoCjQg_260.000_270.000.wav	Speech	1.080	1.180
Yx08TBhoCjQg_260.000_270.000.wav	Speech	2.580	2.620
Yx08TBhoCjQg_260.000_270.000.wav	Speech	2.680	2.780
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.400	3.420
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.860	6.420
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.480	7.500
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.720	7.760
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.800	8.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.000	9.960
Yx08TBhoCjQg_260.000_270.000.wav	Frying	8.880	9.040
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	1.820	2.080
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	2.100	2.120
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	2.200	2.280
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	2.500	2.520
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	2.540	2.700
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.480	8.780
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.820	8.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.940	0.960
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.220	4.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.260	4.280
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.300	4.320
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.500	4.680
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.880	4.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	5.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.180	5.240
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.740	6.120
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.540	7.840
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.880	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.180	8.280
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.380	8.540
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.640	8.740
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.760	8.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	8.860	8.880
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.240	1.440
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	3.340	3.400
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.500	4.820
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.200	8.360
