audio_id	hdf5_path
YUoelVWyciuE_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdN7ZWYBJeUE_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMNwv1tGeR_I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOuxjt5e8x-o_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YE6QQRZHrx6s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YlBzEk72sMr0_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPiVcdJd0uAo_25.000_35.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYdTpp_Z_8Fo_52.000_62.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4H5p1W_oS9g_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhD5x033ZPnk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Cdx8zogHI0_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yg_fXHq1Csc4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-yrutqBKk-U_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-hss7xpzIVc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuUcUU6NpDUw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YxgQjEiwZsAk_146.000_156.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2KbRYZ3Cp_c_149.000_159.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YExPMwoIHO8M_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNyIzowSEuqQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4WD_zYTAudo_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-OeV4dPAQiw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YjH6-RU2or84_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLMBKhB8SuAg_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-jZENGDFArw_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yd_k3fsJrW4U_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbUZQeCVNzKc_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQ0pSP7dO0M8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y24Y8aIUFepo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y--4gqARaEJE_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yt8V4ko2DCfc_22.000_32.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YI1GC1yWdM_c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPB3VhxPnYIQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwqfXKhIzSNo_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ylf_LWKZfNQI_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y86e-ONda0GU_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yv-J-jzNonoY_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdnBRWaI4E38_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUjlwtQeFdWY_540.000_550.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YX-jJxA53SFI_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yg7IQYuMyGrA_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y18HRNQyo9mg_25.000_35.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHjyl1n_1muU_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQsWJOPduGT8_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YyU50qUMbobE_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Sd-j0rKeKw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmH0qxsxLypw_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YjEGElZwMzYM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ye0SHMVK7cec_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJKv08vkBmpc_8.000_18.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YfVTjznfUoT8_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJQ_4fYOd-R0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YazOX0YeNl3Q_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YK8yPsF_C8V0_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YScwMaXCZC7M_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwMXiOt2HHUw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y04ISXje8c_g_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhEm2oWVXj3g_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJQwirnKysXI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVqxBVNBNaLc_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8vasA2D2_Kc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhGMrZZaTRSE_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNF1lwZ24RYI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5rSpIXAOjgk_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdB31Es7Z-iU_23.000_33.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJwhuPQxlCpg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsnOVG0lAgkQ_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1TAOyk0Xgss_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDV9DC4wwhfo_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YT9v5TB7J6Ak_268.000_278.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDPNmUOnE83o_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-AeiYb4vDK0_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yf1t07gkcfR8_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YE81-l2bwh40_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJ_AaZl54Bro_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YeCAemGkLJxk_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5XYhqCIk15Y_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWBJVzaSvSsg_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YB_1nw6kapnw_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWGqz-OVwLGs_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXHKAWWnw4aQ_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRF8fPkV9HNc_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-qfsR2ZEUcw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YlUIqPVoadK0_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbigQH-Nhocc_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwHoSjefsmsE_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y91LB9ssE__k_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7LsJrF1AwZg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwBqBVtBHDTE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzY_7jujh3t4_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9cYVBOJmXIw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuA3bpAQV_hE_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSBVvm2xyVLU_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHhP9eZ8cNIY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHpA4ldGoHRQ_24.000_34.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVRXOgXfC3EU_169.000_179.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-0p7hKXZ1ww_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-1Hub6Ps_cc_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMYxhRD4RVmQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1jgxLsJ7XkM_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMF88IYF2MHY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0JKxC7qrgt0_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yf_uADyhDDpE_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YjlmyAZSidOQ_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLYHc-tF4upI_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y86owBlJa8f0_24.000_34.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdbunjNOhz2w_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9OqtuFGCCR8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YT_FZMsRHzLc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-hJ1YTZ5AGI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEhmWEYp0vno_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQejVyYvjrrs_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5bHKmOv3XzE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yx2UwwIt87F8_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbVvJzXMLaS8_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YW3dVAwDrvfc_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9BGPUKwmSEY_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y446etGsnI_E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbSxca8xb-Fs_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWEcspBO2MkA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-1pPw9zZopA_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNgBE9eFXXxA_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8ewn7JCJbEM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3TyBFLPxDw8_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5tM4bPM6E_w_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFu2PVtbwfhc_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHyq_Kc64Fgw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2tXE7snh6Ak_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0-N62G9etNE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKn-WVGzPVZg_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3AzacBprTzU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSb0169-lqLs_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YL28CnhmeAD4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3Qli5msTyH8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYqU9Dg5G6QA_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBhvCHECgwY0_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUbyMM3iddJA_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yb2JRI-RVw9U_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2peFmuYqSDo_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0oI0BvmTLvA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAF0CtMb81t8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-0CamVQdP_Y_0.000_6.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-YAyjUL7_xo_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yj53tAI-EGcI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8xoenlVVBZw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YerYO0AUJDUQ_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFHuxuM-iRo4_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0dXtmlR1Lm0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSSJlSadbMoE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZRBWFeHPegQ_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y46t-4NFQ9_w_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9ppa4lXXspA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6s7Tv_wqWNE_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-pDS3yN4B1s_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YakanYTDu2NQ_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmBj0IJhv2hM_142.000_152.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRfTFFgqX58A_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2tBRn4xKmzM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y07mCK08xGRc_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOEmncpMnPak_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YG6sxdejGOqw_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIsKPMBn6irE_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQcOjEq9Mt5E_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yvk8iuyRv1qI_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAyA6zrWfkYY_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIZ_zfkNcxRQ_61.000_71.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOAEeDczKnCA_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-xfgovG6-KU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-M7ZNV6gLo0_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-8Mzg0pjOzc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ye4VoLbOdkIE_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-geVmY-Zo3E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y86p6UVFIcFI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXik6KV1fiMg_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5aPt9TjkIZA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSyH7GZwBaOw_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y__p-iA312kg_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAGqCcrX619E_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJunna4uGy5I_510.000_520.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJlc4DETobHE_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdrKz0IW9_EM_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9DJVHVONlao_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFR9qGkCa78M_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YrlifD4ysMrM_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YItfBY9SrWM8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0MV5mb0RJLY_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YE1jbUtZSluo_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQzbTGlIKxKQ_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YrW9BQJBvEZQ_430.000_440.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yfjiv34te9vc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCWhcGT6pno4_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhykPnezhLZs_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yh6B3KRPKI0c_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzCdOEvduBTo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPX9kGT0E7B0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLcDOdDo-Nwg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSgTCzMs_1rA_125.000_135.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAW3s9S3xEQ0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWFJ96PH4rvo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmOPDIKfulgg_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YtBoyXW9_TwU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ym-zOMNnVX78_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YxduQyXSEDAc_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUrluLxHLwQM_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1_Q80fDGLRM_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNuvgBjmUW1g_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQiFBbt-6yfU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YD1iGDvdIihk_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yp-DFoKuwjAw_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YvATUVASx8ug_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpID6qxDsK8k_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzTyDJurqO-Q_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsAGJCkak8V0_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEmPv3XBRi-w_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YvT8a_9ZDMH4_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZfDu5aHVrAg_205.000_215.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMr2kGT6i7e4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZ0IOolSgtNg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWVIsVp-7Jjc_19.000_29.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpTeGV9qRyL8_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5lw-BHt_rXY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-LgxtcD700E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yiwlg338ja-k_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3JJ700tVT_0_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YACSkISqebAA_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8CrTpWNBiTo_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yuatz5FiIO7c_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y39rXWSXGOyo_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0MEPG8c0jqk_490.000_500.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-wQ8El8J_dE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWubFWxjQrC4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YjF73O9J4KEI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF5Y7BniaRXg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_iL8G7GTNo0_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
