aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lyon-1179-44111	metro_station	metro_station	0.004	0.002	0.007	0.979	0.002	0.001	0.001	0.001	0.002	0.002
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.001	0.001	0.001	0.994	0.001	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-44230	metro_station	metro_station	0.055	0.009	0.043	0.838	0.007	0.003	0.008	0.004	0.007	0.024
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.006	0.002	0.007	0.959	0.002	0.001	0.008	0.001	0.003	0.011
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44339	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44361	metro_station	metro_station	0.019	0.006	0.037	0.893	0.005	0.002	0.003	0.002	0.006	0.027
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.002	0.001	0.002	0.989	0.001	0.000	0.001	0.000	0.002	0.002
metro_station-lyon-1179-44459	metro_station	metro_station	0.002	0.001	0.002	0.990	0.001	0.000	0.000	0.000	0.002	0.001
metro_station-lyon-1179-44512	metro_station	metro_station	0.012	0.007	0.030	0.920	0.006	0.004	0.003	0.003	0.008	0.009
metro_station-lyon-1179-44639	metro_station	metro_station	0.014	0.002	0.010	0.945	0.002	0.001	0.005	0.001	0.004	0.016
metro_station-lyon-1179-44683	metro_station	metro_station	0.030	0.004	0.014	0.916	0.005	0.002	0.011	0.003	0.005	0.009
metro_station-lyon-1179-44747	metro_station	metro_station	0.007	0.001	0.001	0.979	0.001	0.000	0.005	0.000	0.002	0.004
metro_station-lyon-1179-44778	airport	metro_station	0.424	0.010	0.091	0.414	0.010	0.005	0.016	0.008	0.008	0.014
metro_station-lyon-1179-44877	metro_station	metro_station	0.002	0.001	0.022	0.954	0.002	0.001	0.001	0.000	0.002	0.015
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.001	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1179-45234	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-45235	metro_station	metro_station	0.001	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-45257	metro_station	metro_station	0.007	0.002	0.004	0.967	0.002	0.001	0.002	0.000	0.003	0.012
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.006	0.002	0.026	0.953	0.002	0.001	0.001	0.001	0.003	0.006
metro_station-lyon-1179-45570	metro_station	metro_station	0.035	0.003	0.006	0.924	0.004	0.001	0.014	0.002	0.004	0.008
metro_station-lyon-1179-45611	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-45698	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.004	0.001	0.005	0.980	0.001	0.001	0.002	0.000	0.002	0.004
metro_station-milan-1187-44123	metro_station	metro_station	0.005	0.002	0.008	0.957	0.005	0.003	0.002	0.002	0.010	0.005
metro_station-milan-1187-44177	metro_station	metro_station	0.013	0.005	0.133	0.777	0.007	0.016	0.003	0.008	0.026	0.010
metro_station-milan-1187-44224	metro_station	metro_station	0.010	0.002	0.019	0.946	0.003	0.002	0.002	0.001	0.005	0.010
metro_station-milan-1187-44239	metro_station	metro_station	0.038	0.010	0.290	0.531	0.012	0.038	0.007	0.028	0.024	0.023
metro_station-milan-1187-44274	metro_station	metro_station	0.002	0.002	0.004	0.979	0.002	0.001	0.001	0.001	0.006	0.003
metro_station-milan-1187-44328	metro_station	metro_station	0.190	0.009	0.081	0.574	0.010	0.008	0.067	0.037	0.010	0.016
metro_station-milan-1187-44517	metro_station	metro_station	0.022	0.009	0.254	0.593	0.010	0.035	0.006	0.030	0.027	0.014
metro_station-milan-1187-44597	metro_station	metro_station	0.005	0.001	0.068	0.910	0.002	0.002	0.001	0.003	0.004	0.004
metro_station-milan-1187-44635	metro_station	metro_station	0.017	0.004	0.011	0.934	0.008	0.004	0.004	0.004	0.008	0.007
metro_station-milan-1187-44654	metro_station	metro_station	0.021	0.018	0.056	0.627	0.014	0.026	0.016	0.008	0.023	0.190
metro_station-milan-1187-44677	metro	metro_station	0.367	0.013	0.380	0.182	0.008	0.007	0.005	0.015	0.006	0.017
metro_station-milan-1187-44731	metro_station	metro_station	0.049	0.016	0.184	0.509	0.018	0.108	0.016	0.042	0.023	0.035
metro_station-milan-1187-44755	metro	metro_station	0.106	0.017	0.710	0.093	0.008	0.010	0.006	0.017	0.007	0.027
metro_station-milan-1187-44792	metro_station	metro_station	0.028	0.003	0.029	0.922	0.004	0.002	0.002	0.002	0.004	0.004
metro_station-milan-1187-44860	metro_station	metro_station	0.051	0.005	0.049	0.842	0.010	0.008	0.005	0.006	0.012	0.011
metro_station-milan-1187-44931	airport	metro_station	0.434	0.016	0.187	0.260	0.016	0.016	0.012	0.015	0.010	0.033
metro_station-milan-1187-44944	metro	metro_station	0.252	0.019	0.404	0.237	0.010	0.011	0.008	0.013	0.009	0.038
metro_station-milan-1187-44956	metro_station	metro_station	0.020	0.008	0.029	0.874	0.010	0.018	0.005	0.006	0.012	0.017
metro_station-milan-1187-44970	metro	metro_station	0.045	0.007	0.597	0.289	0.008	0.004	0.018	0.005	0.005	0.022
metro_station-milan-1187-45045	metro	metro_station	0.007	0.005	0.950	0.009	0.002	0.005	0.003	0.005	0.002	0.011
metro_station-milan-1187-45076	metro_station	metro_station	0.003	0.001	0.006	0.984	0.001	0.001	0.001	0.000	0.002	0.002
metro_station-milan-1187-45143	metro_station	metro_station	0.010	0.009	0.065	0.836	0.009	0.015	0.005	0.005	0.017	0.030
metro_station-milan-1187-45223	metro_station	metro_station	0.038	0.009	0.059	0.781	0.012	0.028	0.011	0.024	0.020	0.017
metro_station-milan-1187-45224	metro	metro_station	0.124	0.037	0.455	0.086	0.016	0.037	0.033	0.019	0.014	0.177
metro_station-milan-1187-45226	airport	metro_station	0.377	0.018	0.276	0.238	0.010	0.012	0.010	0.013	0.009	0.037
metro_station-milan-1187-45252	metro_station	metro_station	0.038	0.020	0.259	0.318	0.021	0.115	0.021	0.046	0.025	0.137
metro_station-milan-1187-45294	metro	metro_station	0.156	0.012	0.587	0.201	0.007	0.005	0.003	0.010	0.005	0.013
metro_station-milan-1187-45304	metro_station	metro_station	0.011	0.009	0.020	0.909	0.007	0.009	0.003	0.003	0.014	0.016
metro_station-milan-1187-45311	metro_station	metro_station	0.021	0.005	0.076	0.814	0.009	0.026	0.004	0.013	0.019	0.012
metro_station-milan-1187-45323	airport	metro_station	0.566	0.011	0.226	0.139	0.007	0.010	0.007	0.011	0.006	0.017
metro_station-milan-1187-45414	metro_station	metro_station	0.001	0.001	0.002	0.993	0.001	0.000	0.000	0.000	0.001	0.001
metro_station-milan-1187-45415	metro	metro_station	0.016	0.012	0.865	0.049	0.005	0.005	0.015	0.006	0.003	0.024
metro_station-milan-1187-45508	metro_station	metro_station	0.002	0.001	0.011	0.980	0.001	0.001	0.000	0.001	0.002	0.002
metro_station-milan-1187-45600	metro_station	metro_station	0.011	0.011	0.075	0.800	0.010	0.009	0.005	0.005	0.018	0.056
metro_station-milan-1187-45636	metro_station	metro_station	0.008	0.006	0.025	0.923	0.006	0.005	0.002	0.003	0.010	0.012
metro_station-milan-1187-45648	metro_station	metro_station	0.029	0.004	0.019	0.915	0.005	0.003	0.005	0.003	0.006	0.009
metro_station-prague-1170-44101	tram	metro_station	0.011	0.017	0.389	0.121	0.007	0.007	0.018	0.009	0.012	0.407
metro_station-prague-1170-44219	tram	metro_station	0.010	0.018	0.021	0.270	0.013	0.005	0.018	0.011	0.011	0.622
metro_station-prague-1170-44262	metro_station	metro_station	0.024	0.010	0.018	0.880	0.006	0.005	0.003	0.004	0.028	0.023
metro_station-prague-1170-44263	metro_station	metro_station	0.024	0.032	0.069	0.713	0.021	0.025	0.032	0.014	0.040	0.029
metro_station-prague-1170-44316	metro_station	metro_station	0.007	0.006	0.015	0.909	0.007	0.006	0.005	0.008	0.019	0.017
metro_station-prague-1170-44318	bus	metro_station	0.014	0.404	0.152	0.049	0.028	0.016	0.023	0.041	0.020	0.253
metro_station-prague-1170-44344	tram	metro_station	0.011	0.202	0.165	0.035	0.018	0.009	0.018	0.035	0.013	0.494
metro_station-prague-1170-44500	metro_station	metro_station	0.033	0.048	0.077	0.586	0.055	0.033	0.059	0.035	0.043	0.030
metro_station-prague-1170-44553	metro_station	metro_station	0.195	0.013	0.165	0.290	0.011	0.017	0.014	0.194	0.013	0.087
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.081	0.013	0.126	0.202	0.010	0.027	0.011	0.477	0.011	0.043
metro_station-prague-1170-44643	metro_station	metro_station	0.016	0.004	0.033	0.897	0.005	0.005	0.002	0.005	0.025	0.008
metro_station-prague-1170-44725	tram	metro_station	0.026	0.113	0.193	0.148	0.027	0.017	0.039	0.084	0.016	0.336
metro_station-prague-1170-44822	metro_station	metro_station	0.029	0.049	0.037	0.603	0.041	0.019	0.112	0.047	0.031	0.032
metro_station-prague-1170-44825	metro_station	metro_station	0.027	0.011	0.199	0.677	0.008	0.011	0.005	0.009	0.028	0.025
metro_station-prague-1170-44837	metro_station	metro_station	0.002	0.001	0.010	0.973	0.001	0.001	0.001	0.002	0.002	0.007
metro_station-prague-1170-44852	metro_station	metro_station	0.002	0.001	0.019	0.963	0.001	0.001	0.001	0.001	0.002	0.009
metro_station-prague-1170-44897	metro_station	metro_station	0.012	0.021	0.023	0.774	0.016	0.016	0.015	0.009	0.094	0.021
metro_station-prague-1170-44909	metro_station	metro_station	0.021	0.029	0.103	0.575	0.072	0.055	0.018	0.041	0.055	0.032
metro_station-prague-1170-44911	metro_station	metro_station	0.015	0.014	0.027	0.860	0.015	0.009	0.015	0.010	0.021	0.015
metro_station-prague-1170-44969	metro_station	metro_station	0.084	0.033	0.160	0.322	0.023	0.044	0.024	0.154	0.069	0.087
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.155	0.013	0.053	0.305	0.012	0.026	0.015	0.366	0.016	0.039
metro_station-prague-1170-45011	metro_station	metro_station	0.011	0.015	0.043	0.806	0.013	0.009	0.024	0.036	0.024	0.020
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.002	0.994	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-prague-1170-45125	metro_station	metro_station	0.037	0.040	0.064	0.650	0.047	0.020	0.056	0.027	0.033	0.027
metro_station-prague-1170-45163	metro_station	metro_station	0.035	0.010	0.109	0.684	0.009	0.014	0.008	0.063	0.014	0.054
metro_station-prague-1170-45302	metro_station	metro_station	0.038	0.010	0.060	0.727	0.010	0.022	0.008	0.024	0.049	0.052
metro_station-prague-1170-45381	metro_station	metro_station	0.004	0.006	0.016	0.919	0.005	0.004	0.004	0.002	0.020	0.022
metro_station-prague-1170-45391	metro_station	metro_station	0.020	0.046	0.034	0.725	0.050	0.030	0.016	0.029	0.032	0.017
metro_station-prague-1170-45481	metro_station	metro_station	0.062	0.036	0.215	0.238	0.020	0.048	0.025	0.078	0.058	0.220
metro_station-prague-1170-45482	metro_station	metro_station	0.019	0.025	0.038	0.785	0.025	0.011	0.040	0.014	0.024	0.018
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-prague-1170-45530	metro_station	metro_station	0.029	0.031	0.098	0.448	0.103	0.128	0.029	0.074	0.034	0.027
metro_station-prague-1170-45577	metro_station	metro_station	0.025	0.031	0.041	0.543	0.077	0.130	0.029	0.074	0.032	0.018
metro_station-prague-1170-45587	metro_station	metro_station	0.031	0.014	0.066	0.680	0.013	0.023	0.012	0.009	0.056	0.096
metro_station-prague-1170-45721	metro_station	metro_station	0.037	0.016	0.036	0.778	0.012	0.012	0.022	0.012	0.044	0.030
metro_station-prague-1170-45743	metro_station	metro_station	0.007	0.010	0.042	0.848	0.007	0.005	0.008	0.003	0.025	0.045
metro_station-stockholm-239-7077	metro_station	metro_station	0.023	0.010	0.140	0.759	0.008	0.005	0.004	0.020	0.021	0.010
metro_station-stockholm-239-7078	metro_station	metro_station	0.003	0.001	0.003	0.985	0.001	0.000	0.001	0.001	0.002	0.003
metro_station-stockholm-239-7079	metro_station	metro_station	0.011	0.007	0.008	0.943	0.004	0.002	0.002	0.005	0.009	0.009
metro_station-stockholm-239-7080	metro_station	metro_station	0.026	0.006	0.040	0.841	0.006	0.007	0.006	0.043	0.012	0.013
metro_station-stockholm-239-7081	metro_station	metro_station	0.001	0.002	0.001	0.987	0.001	0.000	0.001	0.000	0.002	0.003
metro_station-stockholm-239-7082	metro_station	metro_station	0.005	0.009	0.004	0.961	0.003	0.001	0.001	0.004	0.008	0.003
metro_station-stockholm-239-7083	metro_station	metro_station	0.029	0.010	0.012	0.800	0.009	0.004	0.046	0.025	0.011	0.055
metro_station-stockholm-239-7084	street_pedestrian	metro_station	0.205	0.024	0.201	0.193	0.018	0.018	0.015	0.280	0.027	0.020
metro_station-stockholm-239-7085	metro_station	metro_station	0.039	0.022	0.025	0.713	0.019	0.011	0.023	0.033	0.092	0.023
metro_station-stockholm-239-7086	metro_station	metro_station	0.034	0.007	0.045	0.827	0.007	0.007	0.008	0.040	0.009	0.016
metro_station-stockholm-239-7087	street_pedestrian	metro_station	0.066	0.029	0.156	0.195	0.015	0.017	0.021	0.449	0.035	0.017
metro_station-stockholm-239-7088	metro_station	metro_station	0.001	0.001	0.004	0.985	0.001	0.001	0.000	0.001	0.004	0.001
metro_station-stockholm-239-7089	metro_station	metro_station	0.004	0.005	0.006	0.955	0.003	0.001	0.003	0.003	0.007	0.015
metro_station-stockholm-239-7090	metro_station	metro_station	0.037	0.015	0.054	0.820	0.008	0.005	0.003	0.039	0.014	0.006
metro_station-stockholm-239-7091	metro_station	metro_station	0.004	0.002	0.002	0.979	0.002	0.001	0.001	0.001	0.003	0.005
metro_station-stockholm-239-7092	metro_station	metro_station	0.002	0.002	0.004	0.984	0.001	0.001	0.001	0.001	0.003	0.002
metro_station-stockholm-239-7093	metro_station	metro_station	0.009	0.013	0.023	0.888	0.008	0.005	0.010	0.011	0.016	0.016
metro_station-stockholm-239-7094	metro_station	metro_station	0.001	0.001	0.001	0.994	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-stockholm-239-7095	metro_station	metro_station	0.007	0.001	0.001	0.983	0.001	0.000	0.001	0.000	0.001	0.005
metro_station-stockholm-239-7096	airport	metro_station	0.386	0.015	0.118	0.226	0.012	0.015	0.012	0.183	0.018	0.014
metro_station-stockholm-239-7097	metro_station	metro_station	0.006	0.003	0.003	0.974	0.002	0.001	0.002	0.001	0.004	0.004
metro_station-stockholm-239-7098	metro_station	metro_station	0.002	0.001	0.001	0.991	0.001	0.000	0.001	0.000	0.001	0.003
metro_station-stockholm-239-7099	metro_station	metro_station	0.037	0.031	0.096	0.516	0.025	0.021	0.022	0.075	0.157	0.020
metro_station-stockholm-239-7100	metro_station	metro_station	0.075	0.021	0.172	0.509	0.013	0.011	0.010	0.143	0.029	0.017
metro_station-stockholm-239-7101	metro_station	metro_station	0.205	0.018	0.078	0.299	0.015	0.017	0.025	0.290	0.035	0.019
metro_station-stockholm-239-7102	metro_station	metro_station	0.005	0.002	0.009	0.957	0.003	0.002	0.001	0.003	0.012	0.005
metro_station-stockholm-239-7103	metro_station	metro_station	0.012	0.004	0.031	0.906	0.005	0.004	0.005	0.017	0.008	0.010
metro_station-stockholm-239-7104	metro_station	metro_station	0.001	0.000	0.001	0.993	0.000	0.000	0.000	0.000	0.001	0.003
metro_station-stockholm-239-7105	metro_station	metro_station	0.045	0.013	0.029	0.779	0.009	0.008	0.023	0.063	0.014	0.017
metro_station-stockholm-239-7106	metro_station	metro_station	0.002	0.001	0.002	0.983	0.001	0.000	0.001	0.001	0.002	0.005
metro_station-stockholm-239-7107	airport	metro_station	0.329	0.022	0.162	0.233	0.016	0.014	0.014	0.160	0.026	0.023
metro_station-stockholm-239-7108	metro_station	metro_station	0.021	0.005	0.020	0.923	0.004	0.002	0.005	0.010	0.004	0.006
metro_station-stockholm-239-7109	metro_station	metro_station	0.005	0.001	0.006	0.971	0.002	0.001	0.001	0.002	0.003	0.009
metro_station-stockholm-239-7110	metro_station	metro_station	0.002	0.001	0.002	0.987	0.001	0.000	0.001	0.000	0.002	0.003
metro_station-stockholm-239-7111	metro_station	metro_station	0.008	0.003	0.036	0.914	0.004	0.003	0.005	0.011	0.008	0.008
metro_station-stockholm-239-7112	metro_station	metro_station	0.009	0.006	0.021	0.903	0.006	0.004	0.012	0.018	0.011	0.011
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.000	0.000	0.993	0.000	0.000	0.001	0.000	0.001	0.004
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-vienna-240-7116	metro_station	metro_station	0.003	0.004	0.003	0.926	0.003	0.001	0.012	0.001	0.007	0.040
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7118	metro_station	metro_station	0.004	0.006	0.012	0.941	0.003	0.001	0.004	0.002	0.005	0.023
metro_station-vienna-240-7119	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.001	0.001	0.001	0.956	0.001	0.000	0.012	0.000	0.002	0.027
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.001	0.000	0.996	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-vienna-240-7122	metro_station	metro_station	0.002	0.001	0.005	0.988	0.001	0.000	0.000	0.000	0.001	0.002
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7125	metro_station	metro_station	0.001	0.003	0.002	0.964	0.001	0.000	0.006	0.000	0.003	0.018
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.001	0.995	0.000	0.000	0.000	0.000	0.001	0.002
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7129	metro_station	metro_station	0.002	0.001	0.003	0.986	0.001	0.000	0.000	0.001	0.002	0.005
metro_station-vienna-240-7130	metro_station	metro_station	0.002	0.000	0.001	0.994	0.000	0.000	0.000	0.000	0.001	0.002
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7132	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7134	metro_station	metro_station	0.002	0.002	0.002	0.979	0.001	0.000	0.002	0.000	0.003	0.008
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.000	0.000	0.992	0.000	0.000	0.001	0.000	0.001	0.005
metro_station-vienna-240-7136	metro_station	metro_station	0.001	0.000	0.001	0.992	0.001	0.000	0.000	0.000	0.001	0.004
metro_station-vienna-240-7137	metro_station	metro_station	0.007	0.004	0.031	0.932	0.003	0.002	0.001	0.004	0.006	0.010
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7140	metro_station	metro_station	0.001	0.001	0.002	0.989	0.001	0.000	0.000	0.000	0.001	0.004
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.001	0.002	0.002	0.974	0.002	0.001	0.005	0.001	0.004	0.010
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7144	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-vienna-240-7147	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7148	metro_station	metro_station	0.002	0.001	0.002	0.987	0.001	0.000	0.000	0.001	0.002	0.003
park-barcelona-241-7149	park	park	0.001	0.001	0.001	0.001	0.991	0.002	0.001	0.001	0.001	0.001
park-barcelona-241-7150	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.001	0.000	0.001	0.001
park-barcelona-241-7151	park	park	0.000	0.001	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.000
park-barcelona-241-7152	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.001	0.000	0.001	0.001
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7154	park	park	0.000	0.001	0.000	0.000	0.995	0.001	0.001	0.000	0.001	0.001
park-barcelona-241-7155	park	park	0.004	0.013	0.003	0.007	0.870	0.033	0.006	0.004	0.056	0.005
park-barcelona-241-7156	park	park	0.001	0.001	0.000	0.001	0.991	0.001	0.001	0.001	0.002	0.001
park-barcelona-241-7157	park	park	0.001	0.001	0.000	0.001	0.991	0.002	0.001	0.001	0.002	0.001
park-barcelona-241-7158	park	park	0.002	0.005	0.001	0.003	0.970	0.002	0.003	0.003	0.009	0.002
park-barcelona-241-7159	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.001	0.001
park-barcelona-241-7160	park	park	0.000	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.001	0.001	0.000	0.000
park-barcelona-241-7162	park	park	0.011	0.016	0.007	0.011	0.807	0.013	0.014	0.056	0.056	0.008
park-barcelona-241-7163	park	park	0.000	0.001	0.000	0.001	0.992	0.002	0.001	0.000	0.002	0.001
park-barcelona-241-7164	park	park	0.001	0.002	0.001	0.002	0.984	0.004	0.002	0.001	0.003	0.001
park-barcelona-241-7165	park	park	0.001	0.002	0.001	0.001	0.988	0.002	0.001	0.001	0.002	0.001
park-barcelona-241-7166	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.000	0.001	0.001
park-barcelona-241-7167	park	park	0.002	0.003	0.001	0.002	0.980	0.002	0.002	0.003	0.005	0.001
park-barcelona-241-7168	park	park	0.001	0.001	0.001	0.001	0.989	0.002	0.001	0.001	0.002	0.001
park-barcelona-241-7169	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-barcelona-241-7171	park	park	0.000	0.001	0.000	0.001	0.994	0.000	0.001	0.001	0.001	0.001
park-barcelona-241-7172	park	park	0.001	0.002	0.001	0.001	0.987	0.001	0.001	0.001	0.004	0.001
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7174	park	park	0.001	0.001	0.000	0.001	0.992	0.001	0.001	0.001	0.002	0.001
park-barcelona-241-7175	park	park	0.001	0.002	0.001	0.002	0.986	0.003	0.001	0.001	0.003	0.001
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7177	park	park	0.001	0.001	0.001	0.002	0.986	0.002	0.001	0.001	0.005	0.001
park-barcelona-241-7178	park	park	0.003	0.005	0.002	0.004	0.956	0.003	0.003	0.005	0.016	0.003
park-barcelona-241-7179	park	park	0.001	0.002	0.001	0.002	0.983	0.004	0.002	0.001	0.003	0.002
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7181	park	park	0.009	0.014	0.005	0.008	0.860	0.007	0.010	0.033	0.047	0.007
park-barcelona-241-7182	park	park	0.000	0.001	0.000	0.001	0.996	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7183	park	park	0.001	0.003	0.001	0.002	0.978	0.004	0.002	0.001	0.006	0.002
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7185	public_square	park	0.007	0.010	0.005	0.008	0.227	0.706	0.008	0.012	0.011	0.005
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-helsinki-242-7187	public_square	park	0.008	0.012	0.005	0.010	0.416	0.505	0.010	0.015	0.014	0.006
park-helsinki-242-7188	park	park	0.001	0.002	0.001	0.001	0.987	0.004	0.001	0.001	0.001	0.001
park-helsinki-242-7189	park	park	0.017	0.035	0.058	0.064	0.585	0.086	0.017	0.038	0.060	0.042
park-helsinki-242-7190	park	park	0.005	0.012	0.004	0.007	0.688	0.257	0.006	0.008	0.008	0.005
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7192	public_square	park	0.008	0.021	0.005	0.010	0.217	0.696	0.009	0.013	0.016	0.005
