filename	event_label	onset	offset
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.220	0.280
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.100	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.580	3.140
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	6.480
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	7.320
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.420	7.640
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.660	7.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.600	8.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	9.320
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.340	9.400
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.440	9.620
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.740	9.980
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.020	5.220
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.280	5.300
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.440	5.520
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.620	5.680
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.320	1.920
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.220	0.360
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.540	0.560
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	1.940	1.960
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	2.140	2.160
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	3.400	3.520
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	3.820	3.920
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	4.540	4.760
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	4.900	5.000
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.020	5.060
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.080	5.100
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.120	5.240
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.300	5.340
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.360	5.720
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.780	5.960
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.220	6.300
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.640	6.780
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.800	7.000
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	7.020	7.400
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	8.460	8.700
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.700	1.980
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.040	2.280
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.300	3.040
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.580
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.640	7.840
YH7B8mdI38Eg_240.000_250.000.wav	Frying	6.180	6.200
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.800
YcYS85XxZMuE_120.000_130.000.wav	Speech	3.060	5.180
YcYS85XxZMuE_120.000_130.000.wav	Speech	5.320	6.680
YcYS85XxZMuE_120.000_130.000.wav	Speech	6.740	6.960
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.180	7.440
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.480	8.720
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.740	8.820
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.900	9.240
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.100	1.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.360	2.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.480	4.580
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.280	9.520
YreGGOP8tYLU_0.000_10.000.wav	Dishes	3.180	4.240
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.280	4.300
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.000	7.120
YreGGOP8tYLU_0.000_10.000.wav	Frying	1.120	1.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.680	1.920
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.360	7.460
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.880	9.100
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.780	6.300
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	6.720	6.820
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	6.900	7.000
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.020	7.100
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.300	7.980
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	8.060	8.180
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	8.300	8.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.320	9.340
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.360	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	1.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.020	1.160
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.220	2.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.400	2.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.760	2.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.980	3.360
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.560	3.920
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.600	5.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.680	7.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.160	9.980
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.880	2.960
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.420	3.500
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.900	4.720
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.840	6.220
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.940	8.120
YZhhGkqjCNsM_30.000_40.000.wav	Electric_shaver_toothbrush	7.920	8.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.460	0.540
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.600	0.840
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.000	1.100
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.340	1.600
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.760	1.840
Y055kC3FYxK0_11.000_21.000.wav	Speech	4.900	5.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.860	5.920
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.220	6.340
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.380	6.880
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.940	7.680
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.140	8.280
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.340	8.400
Y055kC3FYxK0_11.000_21.000.wav	Blender	4.540	4.640
Y055kC3FYxK0_11.000_21.000.wav	Blender	4.680	4.760
Y055kC3FYxK0_11.000_21.000.wav	Blender	4.800	4.860
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.880	6.420
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.680	9.020
YhFdTLz4HW78_280.000_290.000.wav	Running_water	1.340	1.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.720	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.980	6.800
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.080	8.360
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.860	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Frying	8.920	9.120
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.120	0.720
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.940	2.720
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.320	3.420
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.440	3.460
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.760	5.780
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.840	7.660
YOvK__OSdpJQ_74.000_84.000.wav	Speech	7.680	8.060
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.680	10.020
Y7qempAwNceA_150.000_160.000.wav	Speech	7.860	7.920
Y7qempAwNceA_150.000_160.000.wav	Speech	7.980	8.420
Y7qempAwNceA_150.000_160.000.wav	Speech	8.640	8.680
Y7qempAwNceA_150.000_160.000.wav	Speech	8.820	8.860
Y7qempAwNceA_150.000_160.000.wav	Speech	8.900	9.000
Y7qempAwNceA_150.000_160.000.wav	Speech	9.180	9.480
Y7qempAwNceA_150.000_160.000.wav	Speech	9.560	9.620
Y7qempAwNceA_150.000_160.000.wav	Speech	9.680	9.860
Y7qempAwNceA_150.000_160.000.wav	Electric_shaver_toothbrush	0.960	1.080
Y7qempAwNceA_150.000_160.000.wav	Electric_shaver_toothbrush	1.140	1.200
Y7qempAwNceA_150.000_160.000.wav	Electric_shaver_toothbrush	1.320	1.640
YpaklihxDg6M_340.000_350.000.wav	Speech	0.120	0.440
YpaklihxDg6M_340.000_350.000.wav	Speech	0.880	1.800
YpaklihxDg6M_340.000_350.000.wav	Speech	1.920	2.160
YpaklihxDg6M_340.000_350.000.wav	Speech	2.340	2.980
YpaklihxDg6M_340.000_350.000.wav	Speech	7.520	7.840
YpaklihxDg6M_340.000_350.000.wav	Speech	7.900	8.460
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	1.800	1.900
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.880	7.660
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	7.720	8.080
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.220	10.000
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.200	6.360
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.380	6.440
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.640	6.660
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.920	6.940
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.020	7.120
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.240	7.280
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.680	7.740
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.240	8.300
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.480	8.660
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.800	10.020
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.660	5.960
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.420	0.720
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.760	1.040
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.700	5.800
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.900	6.260
YN4gbP2QU2fk_220.000_230.000.wav	Speech	6.280	6.360
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.440	9.520
YN4gbP2QU2fk_220.000_230.000.wav	Blender	2.500	2.520
YN4gbP2QU2fk_220.000_230.000.wav	Blender	5.600	5.620
YN4gbP2QU2fk_220.000_230.000.wav	Blender	7.880	7.900
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.460	1.120
YgWClkWgWVkQ_30.000_40.000.wav	Speech	1.200	2.000
YgWClkWgWVkQ_30.000_40.000.wav	Speech	2.080	3.400
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.900	4.020
YgWClkWgWVkQ_30.000_40.000.wav	Speech	4.040	4.540
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.540	6.280
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.320	6.360
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.480	6.520
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.620	6.680
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.860	6.920
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	6.960	7.160
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.240	10.020
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.280	1.440
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.640	1.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.000	5.040
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.200	5.260
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.820	9.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.180	9.960
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.060	2.080
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.040	1.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	1.520	1.760
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.440	2.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.620	2.780
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.200	3.640
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.700	5.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.080	7.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	8.300	8.740
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.060	9.140
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.160	9.540
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.680	0.860
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.940	2.540
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	2.620	2.780
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	3.100	5.960
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.040	7.100
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.320	8.780
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.800	9.180
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	9.200	9.300
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	9.340	9.380
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	9.620	10.020
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.900
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.820	2.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.480	5.820
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	6.620	7.880
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.880	9.300
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.320	9.460
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.640	9.780
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.860	10.000
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.500	3.860
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.080	5.000
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.340	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.720	2.780
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.760	4.180
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.740	4.880
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.940	7.500
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.600	8.700
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	8.780	8.860
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.480	9.520
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.260
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	3.700
Y1SLrRllxMkU_60.000_70.000.wav	Speech	3.840	3.860
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.060	4.160
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.180	4.760
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.940	7.000
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	7.860	7.920
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.940	9.000
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.800	2.220
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.660	4.160
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.000	9.300
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.660	5.880
YsIEknQwEs8k_150.000_160.000.wav	Dishes	6.000	6.060
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.320	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.840	2.920
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.080	3.140
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.260	3.380
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.440	3.480
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.780	5.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	5.960	6.360
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.140
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.520	9.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.180	9.680
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.200	5.040
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.700	5.740
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.760	5.780
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.160	9.940
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	1.460
Y6mEVsmeDknA_30.000_40.000.wav	Cat	2.680	2.920
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.540	4.580
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	3.280
YLPvJFjsxMj8_30.000_40.000.wav	Cat	3.360	3.380
YLPvJFjsxMj8_30.000_40.000.wav	Cat	3.400	3.420
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.000	6.800
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.340	2.460
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.520	2.980
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.080	3.760
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.100	2.160
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	9.380
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	9.520	9.720
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.000
Y2K0NKi1wigk_340.000_350.000.wav	Speech	4.040	4.140
Y2K0NKi1wigk_340.000_350.000.wav	Speech	4.220	4.240
Y2K0NKi1wigk_340.000_350.000.wav	Speech	7.340	7.380
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.500	9.700
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.780	9.820
Y2K0NKi1wigk_340.000_350.000.wav	Speech	9.940	9.980
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.440	1.220
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.220	2.300
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.560	5.580
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	5.780	5.820
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	6.020	6.040
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	6.120	6.200
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	6.220	6.260
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.500	5.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.900
Yx08TBhoCjQg_260.000_270.000.wav	Speech	1.080	1.180
Yx08TBhoCjQg_260.000_270.000.wav	Speech	2.680	2.720
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.440	3.800
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.940	4.680
Yx08TBhoCjQg_260.000_270.000.wav	Speech	4.740	4.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	4.980	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.860	6.360
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.520	6.580
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.700	6.720
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	7.460
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.800	8.840
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.020	9.500
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.560	9.640
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.720	9.920
Yx08TBhoCjQg_260.000_270.000.wav	Frying	8.820	9.000
Yx08TBhoCjQg_260.000_270.000.wav	Frying	9.660	9.680
Yx08TBhoCjQg_260.000_270.000.wav	Blender	2.400	2.500
Yx08TBhoCjQg_260.000_270.000.wav	Electric_shaver_toothbrush	1.960	2.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.480
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.840	0.940
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.840	2.880
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.980	3.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	3.420	3.460
Y5b6lStP8UXE_380.000_390.000.wav	Speech	3.580	3.600
Y5b6lStP8UXE_380.000_390.000.wav	Speech	3.900	4.200
Y5b6lStP8UXE_380.000_390.000.wav	Speech	5.080	5.120
Y5b6lStP8UXE_380.000_390.000.wav	Speech	5.340	5.400
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.140	8.200
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.480	8.520
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.560	8.740
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.760	9.200
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.280	9.400
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.900	9.980
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.860	7.080
Y5b6lStP8UXE_380.000_390.000.wav	Dog	7.160	7.240
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.420
Y6A9tDfvsZC0_30.000_40.000.wav	Cat	4.560	4.740
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.320
YeyanSta5aPI_30.000_40.000.wav	Speech	1.240	2.700
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	6.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.980	7.420
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.080	8.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.540	8.940
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.040	9.940
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	0.660	0.680
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	0.880	0.940
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.300	1.320
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.960	2.020
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.880	2.920
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.940	3.120
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.160	3.200
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.860	3.900
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.520	0.580
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.400	5.600
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.820	10.020
YUoelVWyciuE_10.000_20.000.wav	Cat	2.360	2.380
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.340	9.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.620	1.000
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.120	1.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.060	2.160
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.300	3.320
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.440	4.000
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.100	4.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.460	4.880
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.480	6.560
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.740	6.900
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.020	7.560
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.100	9.240
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.260	9.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.700	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.120	0.240
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.280	0.440
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.980	4.640
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.700	4.940
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.560	5.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.140	6.320
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.560	6.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.760	6.860
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.580	9.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.880	4.900
YE6QQRZHrx6s_30.000_40.000.wav	Dog	5.060	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.420
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.860	4.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.280	4.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.740	5.780
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.320	6.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.640	7.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	7.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.820	8.780
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.400	10.000
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.980	6.080
YPiVcdJd0uAo_25.000_35.000.wav	Speech	1.540	1.740
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.380	2.400
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.460	3.100
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.340	4.560
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.600	4.660
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.740	5.260
