filename	event_label	onset	offset
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.700	8.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.900	8.960
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.120	9.820
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.540	9.640
YExPMwoIHO8M_10.000_20.000.wav	Speech	9.660	9.720
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.260	2.280
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.960	3.000
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	3.020	3.040
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.400	4.480
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	8.880
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.940	8.960
Y4WD_zYTAudo_100.000_110.000.wav	Speech	8.100	8.120
Y4WD_zYTAudo_100.000_110.000.wav	Speech	8.820	8.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	8.960	9.000
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.140	9.580
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.680	0.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.020	1.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.500	1.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.000	2.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.500	2.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.000	3.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.500	3.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.000	4.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.500	4.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.000	5.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.480	5.900
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.980	6.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.400	7.380
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.500	8.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.360	9.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	9.560	9.680
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.040	2.520
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.540	2.640
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.680	7.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.480	7.620
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.800	7.820
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.040	7.940
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.300	2.560
YLMBKhB8SuAg_0.000_10.000.wav	Running_water	6.120	6.140
YLMBKhB8SuAg_0.000_10.000.wav	Running_water	6.260	6.420
YLMBKhB8SuAg_0.000_10.000.wav	Running_water	6.760	6.800
YLMBKhB8SuAg_0.000_10.000.wav	Running_water	7.640	7.760
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.540	1.660
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.780	2.120
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.920	4.080
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.520	9.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.780	10.020
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.980	8.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.540	1.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.560	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.500
Yd_k3fsJrW4U_210.000_220.000.wav	Frying	7.240	7.340
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.140	0.220
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.300	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.600	2.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.120	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.300	3.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.960	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.620	8.520
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.980	9.480
YbUZQeCVNzKc_140.000_150.000.wav	Speech	9.960	10.020
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.100	1.300
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.380	1.400
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.420	1.460
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.480	1.620
YQ0pSP7dO0M8_150.000_160.000.wav	Frying	1.320	1.460
YQ0pSP7dO0M8_150.000_160.000.wav	Frying	1.540	1.580
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.940	1.980
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.060	2.140
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.160	2.200
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.280	9.940
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.140
Y24Y8aIUFepo_30.000_40.000.wav	Speech	8.180	8.220
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	1.600
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.400	2.860
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.520
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.560	3.960
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.920	5.100
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.460
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.440	9.200
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.480	9.660
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.680	9.700
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.740	10.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.400	1.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.440
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.260	3.280
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.360	3.380
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.400	3.580
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.600	3.640
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.640	1.660
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.060	2.080
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.220	2.260
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.760	2.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.900	2.940
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.080	3.200
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.800	6.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.640	7.160
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.600	7.980
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.260	8.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.520	9.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.700	9.740
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.280
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.300	3.700
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	3.840	3.900
YI1GC1yWdM_c_30.000_40.000.wav	Alarm_bell_ringing	9.580	9.980
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.240	1.280
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.340	1.740
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.720	3.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.960	4.180
YPB3VhxPnYIQ_30.000_40.000.wav	Alarm_bell_ringing	9.140	9.220
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.940
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.200	6.040
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.380	6.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.740	9.380
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.860	9.920
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.000	2.020
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.140	2.200
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.520	2.220
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	2.240	2.300
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	2.340	2.400
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	2.420	3.040
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.080	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.600	3.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.180	3.740
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.520	4.580
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.700	5.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.680	6.220
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.280	6.420
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.540	6.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.000	7.180
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.300	7.520
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.560	7.620
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.660	8.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.240
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.200	3.280
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.840	8.980
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.020	9.060
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.220	9.320
YdnBRWaI4E38_20.000_30.000.wav	Alarm_bell_ringing	6.980	7.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.960	3.820
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.380	4.920
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.640	5.760
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.780	6.540
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.880	10.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	1.840	1.860
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.460	7.580
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.720	7.840
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.100	8.200
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.360	8.440
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.560	8.660
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.820	8.880
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.040	6.500
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.620	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.520
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.640	8.780
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.900	8.980
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.100	9.180
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.700	9.800
YX-jJxA53SFI_130.000_140.000.wav	Running_water	3.060	3.120
YX-jJxA53SFI_130.000_140.000.wav	Running_water	3.320	3.380
YX-jJxA53SFI_130.000_140.000.wav	Running_water	3.760	3.900
YX-jJxA53SFI_130.000_140.000.wav	Running_water	4.120	4.140
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.320	8.340
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.380	8.460
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.640	8.700
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.540	0.660
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.100	1.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.980	8.040
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.120	0.320
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.640	0.980
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.140	1.740
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.760	2.900
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.920	2.940
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.960	3.680
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.740	4.520
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.920	6.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.180	7.700
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.480	8.240
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.080	3.940
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.300	1.820
YHjyl1n_1muU_6.000_16.000.wav	Cat	2.000	2.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.620	7.160
YHjyl1n_1muU_6.000_16.000.wav	Cat	7.180	7.200
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.560	0.960
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.020	1.540
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.760	1.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.320	7.760
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.880	8.220
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.300	7.380
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.720	7.960
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.020	8.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	9.160	9.220
YQsWJOPduGT8_140.000_150.000.wav	Frying	9.240	9.940
YQsWJOPduGT8_140.000_150.000.wav	Frying	10.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.020	0.100
YyU50qUMbobE_180.000_190.000.wav	Speech	0.680	2.580
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.300	0.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.080	1.220
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.260	1.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.500	2.060
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.100	2.120
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.140	2.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.620	3.780
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.820	3.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.900	3.960
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.960	9.140
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.160	9.380
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.680	10.020
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.420	0.840
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.620	2.080
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.780	2.800
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.820	3.180
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.140	4.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.220	4.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.340	5.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.560	7.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.520	9.860
YmH0qxsxLypw_80.000_90.000.wav	Alarm_bell_ringing	4.120	4.320
YmH0qxsxLypw_80.000_90.000.wav	Alarm_bell_ringing	6.600	6.680
YjEGElZwMzYM_0.000_10.000.wav	Frying	5.280	5.320
YjEGElZwMzYM_0.000_10.000.wav	Frying	5.340	5.360
YjEGElZwMzYM_0.000_10.000.wav	Frying	5.380	5.420
YjEGElZwMzYM_0.000_10.000.wav	Frying	5.460	5.560
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.840	2.920
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.980	3.120
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.180	3.700
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.720	5.060
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.100	5.160
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.240	5.260
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.560	5.600
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.620	8.580
YjEGElZwMzYM_0.000_10.000.wav	Running_water	8.760	8.780
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.020	1.980
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.460	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.860	8.440
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.460	9.500
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.540	10.000
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.340
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	9.640	9.700
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.100	1.120
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.520	1.660
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.000	2.160
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.480	2.620
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.640	2.660
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.080	2.100
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.120	2.520
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.520	8.100
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.260	8.300
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.020	1.940
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.980	2.800
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.180	5.080
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.260	3.420
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.620	4.160
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.440	4.460
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.580	4.600
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.240	0.900
YazOX0YeNl3Q_70.000_80.000.wav	Frying	1.900	1.940
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.800	3.120
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.180	3.540
YazOX0YeNl3Q_70.000_80.000.wav	Frying	3.580	4.180
YazOX0YeNl3Q_70.000_80.000.wav	Frying	4.340	4.380
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.160	5.400
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.960	6.000
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.100	6.140
YazOX0YeNl3Q_70.000_80.000.wav	Frying	6.220	6.300
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	1.760	1.800
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.640	2.840
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.860	2.880
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.900	2.920
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.940	3.760
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	3.800	3.840
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	3.880	3.960
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	5.920	6.040
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	7.520	7.640
YK8yPsF_C8V0_70.000_80.000.wav	Frying	3.100	3.360
YK8yPsF_C8V0_70.000_80.000.wav	Frying	3.380	3.780
YK8yPsF_C8V0_70.000_80.000.wav	Frying	3.980	7.460
YK8yPsF_C8V0_70.000_80.000.wav	Frying	7.660	8.880
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.400	0.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.400	1.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.400	2.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.400	3.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.400	4.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.400	5.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.400	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.400	7.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.400	8.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.400	9.920
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.400	10.020
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.040	1.800
Y04ISXje8c_g_11.000_21.000.wav	Speech	1.840	1.860
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.180	2.280
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.360	2.520
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.600	3.380
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.600	3.640
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.900	8.460
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.120
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.200	2.340
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.400	2.520
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.760	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.080	0.540
YJQwirnKysXI_30.000_40.000.wav	Speech	1.100	6.080
YJQwirnKysXI_30.000_40.000.wav	Speech	6.180	6.260
YJQwirnKysXI_30.000_40.000.wav	Speech	6.280	6.320
YJQwirnKysXI_30.000_40.000.wav	Speech	6.420	8.340
YJQwirnKysXI_30.000_40.000.wav	Speech	8.960	9.540
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.560	0.580
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.640	0.700
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.760	0.780
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.600	2.100
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.200	2.300
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.340	2.440
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.460	2.520
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.580	2.620
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.820	2.900
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.940	3.160
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.180	3.500
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.540	3.560
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.580	3.620
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.660	3.720
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.760	3.800
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.840	4.020
YVqxBVNBNaLc_160.000_170.000.wav	Blender	4.080	4.100
YVqxBVNBNaLc_160.000_170.000.wav	Blender	4.160	4.200
YVqxBVNBNaLc_160.000_170.000.wav	Blender	4.340	5.040
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.080	5.120
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.160	5.200
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.240	5.640
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.700	6.700
YVqxBVNBNaLc_160.000_170.000.wav	Blender	6.760	6.960
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.020	7.060
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.080	7.280
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.300	7.680
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.700	8.060
YVqxBVNBNaLc_160.000_170.000.wav	Blender	8.080	8.840
YVqxBVNBNaLc_160.000_170.000.wav	Blender	8.860	8.960
YVqxBVNBNaLc_160.000_170.000.wav	Blender	9.040	9.120
YVqxBVNBNaLc_160.000_170.000.wav	Blender	9.160	9.180
YVqxBVNBNaLc_160.000_170.000.wav	Blender	9.920	9.960
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.540	9.600
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.140	0.500
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.560	1.380
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.440	2.260
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.300	2.500
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.600	3.840
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.860	4.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.020	7.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.140	8.140
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.160	8.280
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.380	8.920
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.980	9.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.400	9.480
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	3.280
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.760	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.700	0.820
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.500	1.700
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.740	1.780
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.800	1.820
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.700	2.740
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.880	4.120
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.000	5.160
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.220	5.480
YNF1lwZ24RYI_30.000_40.000.wav	Dog	5.500	5.520
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.140	6.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.420	6.680
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.840	7.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	7.160	7.480
