filename	event_label	onset	offset
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.460	0.540
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.960	2.240
YOvK__OSdpJQ_74.000_84.000.wav	Speech	2.440	2.680
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.820	4.080
YOvK__OSdpJQ_74.000_84.000.wav	Speech	4.160	4.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	4.520	5.320
YOvK__OSdpJQ_74.000_84.000.wav	Speech	5.880	5.980
YOvK__OSdpJQ_74.000_84.000.wav	Speech	6.060	7.560
YOvK__OSdpJQ_74.000_84.000.wav	Speech	7.720	7.920
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.740	9.240
YOvK__OSdpJQ_74.000_84.000.wav	Speech	9.320	9.960
Y7qempAwNceA_150.000_160.000.wav	Speech	6.180	6.380
Y7qempAwNceA_150.000_160.000.wav	Speech	8.000	8.120
Y7qempAwNceA_150.000_160.000.wav	Blender	0.340	0.500
Y7qempAwNceA_150.000_160.000.wav	Blender	1.440	1.500
YpaklihxDg6M_340.000_350.000.wav	Speech	0.140	0.360
YpaklihxDg6M_340.000_350.000.wav	Speech	1.020	1.040
YpaklihxDg6M_340.000_350.000.wav	Speech	1.180	1.320
YpaklihxDg6M_340.000_350.000.wav	Speech	2.040	2.100
YpaklihxDg6M_340.000_350.000.wav	Speech	2.340	2.560
YpaklihxDg6M_340.000_350.000.wav	Speech	2.640	2.900
YpaklihxDg6M_340.000_350.000.wav	Speech	7.560	7.780
YpaklihxDg6M_340.000_350.000.wav	Speech	8.060	8.340
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.960	3.960
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.980	7.560
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	7.800	7.960
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.440	9.900
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.100	6.180
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	6.220	6.700
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.000	7.100
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.200	7.340
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.660	7.760
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.960	9.680
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.720	2.760
YSUFOgc9Pkd8_30.000_40.000.wav	Running_water	5.180	5.300
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.460	0.620
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.940	0.980
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.920	6.000
YN4gbP2QU2fk_220.000_230.000.wav	Speech	6.100	6.180
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.480	0.680
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.840	0.960
YgWClkWgWVkQ_30.000_40.000.wav	Speech	1.220	1.440
YgWClkWgWVkQ_30.000_40.000.wav	Speech	1.620	1.880
YgWClkWgWVkQ_30.000_40.000.wav	Speech	2.100	2.780
YgWClkWgWVkQ_30.000_40.000.wav	Speech	2.860	2.920
YgWClkWgWVkQ_30.000_40.000.wav	Speech	3.020	3.340
YgWClkWgWVkQ_30.000_40.000.wav	Speech	4.080	4.200
YgWClkWgWVkQ_30.000_40.000.wav	Speech	4.280	4.480
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.200	5.280
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.140	6.360
YgWClkWgWVkQ_30.000_40.000.wav	Blender	6.440	7.400
YgWClkWgWVkQ_30.000_40.000.wav	Blender	9.020	9.040
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	5.320	6.140
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.440	7.560
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.580	7.820
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	7.900	7.960
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.020	8.160
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.280	8.400
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	8.760	8.940
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	9.040	9.140
YgWClkWgWVkQ_30.000_40.000.wav	Vacuum_cleaner	9.220	9.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.860	9.920
YGr-aT8sYNN8_30.000_40.000.wav	Blender	0.840	1.060
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.120	0.740
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.140	1.640
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.740	1.780
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.000	2.160
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.220	2.300
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.420	3.360
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	3.440	8.680
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	8.760	9.860
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.200	1.420
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.500	1.520
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.840	1.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.440	2.560
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.760	2.920
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.900	4.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.340	5.400
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.860	6.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.480	7.640
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.800	7.860
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.220	8.260
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.860	9.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.540	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.060	1.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	1.580	1.680
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.580	2.760
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.180	3.660
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.760	3.820
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.200	4.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.700	5.320
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.400	5.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.280	6.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.620	6.680
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.920	7.460
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	8.580	8.740
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.060	9.100
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.300	9.500
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.280	3.800
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.940	6.780
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.640	8.220
Y7AhpZQt1Ml0_120.000_130.000.wav	Cat	2.820	2.880
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.040	0.840
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	1.360	2.900
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.480	7.660
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.880	9.100
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.120	9.260
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.640	9.780
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.840	9.980
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.360	2.300
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	2.540	3.800
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.160	4.800
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.880	4.920
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	5.460	5.800
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.360	2.560
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.800	4.180
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.760	4.860
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.960	5.520
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	5.740	7.440
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.840	8.560
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.460	9.560
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.020	0.160
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.600	0.660
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.980	1.320
Y1SLrRllxMkU_60.000_70.000.wav	Speech	1.520	1.880
Y1SLrRllxMkU_60.000_70.000.wav	Speech	1.960	2.240
Y1SLrRllxMkU_60.000_70.000.wav	Speech	2.280	2.300
Y1SLrRllxMkU_60.000_70.000.wav	Speech	2.480	2.780
Y1SLrRllxMkU_60.000_70.000.wav	Speech	2.920	3.560
Y1SLrRllxMkU_60.000_70.000.wav	Speech	4.560	4.780
Y1SLrRllxMkU_60.000_70.000.wav	Dog	0.180	0.260
Y1SLrRllxMkU_60.000_70.000.wav	Cat	9.340	9.420
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.800	1.200
YsIEknQwEs8k_150.000_160.000.wav	Speech	1.240	2.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.740	3.080
YsIEknQwEs8k_150.000_160.000.wav	Speech	3.120	3.860
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.040	8.280
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.660	8.800
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.920	9.100
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.420	4.440
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.660	5.720
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.360	2.380
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.440	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.980	5.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	6.120	6.360
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.020	0.120
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.540	7.740
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.840	8.080
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	8.180	8.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	8.620	8.780
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	8.880	9.100
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.220	9.620
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	9.860	10.000
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	0.980	1.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	1.500	1.580
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	2.720	2.760
Y2wBXDZaCJ3Q_390.000_400.000.wav	Frying	4.400	4.580
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.420	0.960
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	1.280	1.480
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	1.580	5.080
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	6.080	6.420
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	6.480	6.540
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	6.640	6.660
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.060	9.960
Y6mEVsmeDknA_30.000_40.000.wav	Cat	2.400	3.440
Y6mEVsmeDknA_30.000_40.000.wav	Cat	3.480	3.560
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.300	1.380
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.620	3.140
YLPvJFjsxMj8_30.000_40.000.wav	Cat	5.960	6.900
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.660	2.900
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.460	3.640
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.020	2.260
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.760	9.320
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	3.000
Y2K0NKi1wigk_340.000_350.000.wav	Speech	4.040	4.100
Y2K0NKi1wigk_340.000_350.000.wav	Dog	0.560	0.700
Y2K0NKi1wigk_340.000_350.000.wav	Dog	1.780	1.920
Y2K0NKi1wigk_340.000_350.000.wav	Dog	2.060	2.220
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.100	3.160
Y2K0NKi1wigk_340.000_350.000.wav	Dog	3.180	3.260
Y2K0NKi1wigk_340.000_350.000.wav	Dog	9.840	9.940
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	4.640	7.040
Y2K0NKi1wigk_340.000_350.000.wav	Running_water	7.700	7.720
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	4.980
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.020	0.160
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.180	0.360
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.520	0.820
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.520	3.600
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.960	4.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	4.280	4.460
Yx08TBhoCjQg_260.000_270.000.wav	Speech	4.800	4.880
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.000	5.100
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.900	5.980
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.060	6.120
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.200	6.300
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.000	7.100
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.200	7.380
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.820	8.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	8.100	8.760
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.080	9.420
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.740	9.880
Yx08TBhoCjQg_260.000_270.000.wav	Frying	4.940	4.980
Yx08TBhoCjQg_260.000_270.000.wav	Frying	5.280	5.300
Yx08TBhoCjQg_260.000_270.000.wav	Frying	5.520	5.740
Yx08TBhoCjQg_260.000_270.000.wav	Frying	8.800	9.060
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.320	1.680
Yx08TBhoCjQg_260.000_270.000.wav	Blender	2.360	2.560
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.340	0.440
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.860	0.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.820	8.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.940	1.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	3.540
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.900	4.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.120	5.600
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.660	5.860
Y5b6lStP8UXE_380.000_390.000.wav	Blender	7.200	7.240
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.240	1.440
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	3.360	3.400
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.500	4.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.200	8.560
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	6.880	7.000
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.900	8.940
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.220	6.280
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.680	0.920
YeyanSta5aPI_30.000_40.000.wav	Speech	0.060	0.280
YeyanSta5aPI_30.000_40.000.wav	Speech	1.300	1.720
YeyanSta5aPI_30.000_40.000.wav	Speech	1.780	1.800
YeyanSta5aPI_30.000_40.000.wav	Speech	1.940	2.240
YeyanSta5aPI_30.000_40.000.wav	Speech	2.320	2.420
YeyanSta5aPI_30.000_40.000.wav	Speech	2.500	2.660
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	4.640	4.660
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.880
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.100	6.280
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.060	7.100
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.120	9.340
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.580	9.660
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	3.240	3.280
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.300	3.460
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	1.100	1.200
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	2.640	2.700
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.780	3.840
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.700	8.740
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	9.300	9.740
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.420	5.540
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.740	6.900
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.800	7.980
YDpLi9YH5idY_30.000_40.000.wav	Dog	8.120	8.280
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.600	9.780
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.060	9.540
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	9.680	9.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.700	0.740
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.140	1.260
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.340	2.440
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.520	2.580
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.680	2.800
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.600	3.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.540	4.560
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.660	4.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.100	7.200
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.120	8.200
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.340	8.520
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.560	8.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.780	8.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.020	9.180
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.320	9.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.740	9.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.920	9.960
YMNwv1tGeR_I_30.000_40.000.wav	Dog	0.280	0.520
YMNwv1tGeR_I_30.000_40.000.wav	Dog	0.740	0.800
YMNwv1tGeR_I_30.000_40.000.wav	Dog	4.180	4.280
YMNwv1tGeR_I_30.000_40.000.wav	Dog	4.560	4.620
YMNwv1tGeR_I_30.000_40.000.wav	Dog	4.740	4.820
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.720	6.900
YMNwv1tGeR_I_30.000_40.000.wav	Dog	7.360	7.380
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.280	0.400
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.000	4.140
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.200	4.240
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.360	4.480
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.580	5.740
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.660	9.760
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.800	9.900
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.860	5.880
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.480	5.000
YE6QQRZHrx6s_30.000_40.000.wav	Dog	5.140	5.660
YE6QQRZHrx6s_30.000_40.000.wav	Dog	7.320	7.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	8.900
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.020	0.420
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.600	0.660
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.140	1.220
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.060	2.220
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.300	2.420
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.880	4.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.300	4.400
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.500	4.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.340	6.500
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.760	6.900
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.860	8.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	8.160	8.300
YlBzEk72sMr0_370.000_380.000.wav	Speech	8.520	8.700
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.440	9.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.640	9.900
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.800	5.860
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.000	9.060
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.260	9.280
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.500	2.620
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.880	5.140
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.500	5.580
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.860	0.960
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.000	1.360
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.920	2.140
YPiVcdJd0uAo_25.000_35.000.wav	Dog	3.360	3.780
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.620	6.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.840	9.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	9.100	9.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	9.580	9.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.220	6.260
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.000	3.060
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.200	7.000
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.200	8.300
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.440	8.940
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.980	9.980
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	10.000	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.200	0.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.200	1.240
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.340	1.520
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.560	1.600
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.220	3.900
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.940	4.400
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	4.760	5.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.160	0.860
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.740	2.100
Y-yrutqBKk-U_30.000_40.000.wav	Speech	2.160	2.840
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.580	4.800
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.840	5.260
Y-yrutqBKk-U_30.000_40.000.wav	Speech	5.420	5.640
Y-yrutqBKk-U_30.000_40.000.wav	Speech	5.860	6.220
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.620	6.820
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.900	7.220
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.120	9.140
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.260	9.580
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.780	9.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.080	0.460
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.080	1.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.640	3.740
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.720	4.920
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.280	5.740
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.920	6.100
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.140	6.320
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.400	6.460
Y-hss7xpzIVc_30.000_40.000.wav	Speech	6.520	7.700
Y-hss7xpzIVc_30.000_40.000.wav	Speech	7.940	7.960
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.140	8.260
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.340	8.720
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.800	9.380
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.440	9.580
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.680	9.880
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.080	0.200
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	2.840
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.960	3.120
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.200	3.500
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.560	3.760
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	5.980
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.060	6.200
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.460	6.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.600	6.640
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.660	6.780
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.240	7.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.440	7.520
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.640	7.900
YuUcUU6NpDUw_30.000_40.000.wav	Speech	8.080	8.400
